id,audio_path,text_path,duration,split,sampling_rate,segment
sample_000746,output/short_audio/audio/sample_000746.wav,output/short_audio/text/sample_000746.txt,8.81,short_audio,16000,o‘zbekiston respublikasi ichki ishlar vaziri o‘z maqomiga ko‘ra o‘zbekiston respublikasi vazirlar mahkamasining tarkibiga kiradi
sample_000747,output/short_audio/audio/sample_000747.wav,output/short_audio/text/sample_000747.txt,10.61,short_audio,16000,o'zbekiston respublikasi hududida yoki uning ayrim joylarida favqulodda holat joriy etilgan hollarda uning huquqiy rejimini ta'minlashda ishtirok etishi
sample_000748,output/short_audio/audio/sample_000748.wav,output/short_audio/text/sample_000748.txt,11.85,short_audio,16000,boshqarma boshlig'ining bu kabi shaxsiy hamda sayyor qabullari tasdiqlangan grafik asosida navbati bilan barcha shahar va tumanlarda davom ettiriladi
sample_000749,output/short_audio/audio/sample_000749.wav,output/short_audio/text/sample_000749.txt,9.57,short_audio,16000,prezident tomonidan o‘zbekiston prezidentining ayrim hujjatlariga o‘zgartirish va qo‘shimchalar kiritish to‘g‘risidagi farmon imzolandi
sample_000750,output/short_audio/audio/sample_000750.wav,output/short_audio/text/sample_000750.txt,5.09,short_audio,16000,buxoro viloyati ichki ishlar bo'limi axborot xizmati
sample_000751,output/short_audio/audio/sample_000751.wav,output/short_audio/text/sample_000751.txt,14.01,short_audio,16000,buxoro shahridagi yoshlar markazi anjumanlar zalida viloyat ichki ishlar organlarining faxriy ustozlari hamda yosh xodimlari ishtirokida uch avlod uchrashuvi tashkillashtirildi
sample_000755,output/short_audio/audio/sample_000755.wav,output/short_audio/text/sample_000755.txt,8.65,short_audio,16000,ochiq va konstruktiv o'tgan yuzma-yuz muloqotda yoshlar o'zlarini qiziqtirgan barcha savollarga javoblar oldilar
sample_000756,output/short_audio/audio/sample_000756.wav,output/short_audio/text/sample_000756.txt,12.47,short_audio,16000,jarayonda xodimlar tomonidan xizmat intizomi hamda qonuniylikka rioya qilish burchga sadoqat va halollikka chorlovchi videoroliklar ham namoyish etildi
sample_000758,output/short_audio/audio/sample_000758.wav,output/short_audio/text/sample_000758.txt,12.21,short_audio,16000,tadbir yakunida sohada uzoq yillar samarali faoliyat yuritgan fidoyi faxriylarga minnatdorchilik bildirilib ulardan bir nechtasiga ham esdalik sovg'alari taqdim etildi
sample_000762,output/short_audio/audio/sample_000762.wav,output/short_audio/text/sample_000762.txt,8.37,short_audio,16000,shuningdek yo'l-patrul xizmati xodimlari tomonidan yo'l qo'yilgan kamchiliklar hamda salbiy holatlar muhokama qilindi
sample_000763,output/short_audio/audio/sample_000763.wav,output/short_audio/text/sample_000763.txt,7.61,short_audio,16000,toshkent shahar ichki ishlar bo'limi boshqarmasi yhxb axborot xizmati
sample_000767,output/short_audio/audio/sample_000767.wav,output/short_audio/text/sample_000767.txt,9.49,short_audio,16000,yig'ilish so'ngida boshqarma boshlig'i o'rinbosarlari va sohaviy xizmat rahbarlarining o'z yo'nalishi yuzasidan hisobotlari tinglandi
sample_000768,output/short_audio/audio/sample_000768.wav,output/short_audio/text/sample_000768.txt,5.05,short_audio,16000,namangan viloyati ichki ishlar bo'limi axborot xizmati
sample_000770,output/short_audio/audio/sample_000770.wav,output/short_audio/text/sample_000770.txt,8.09,short_audio,16000,yangidan tashkil qilingan tadbirkorlik sub’yektlarining rivojlanishini baholash ko‘rsatkichlarini maqbullashtirish
sample_000773,output/short_audio/audio/sample_000773.wav,output/short_audio/text/sample_000773.txt,12.45,short_audio,16000,tinchlik va osoyishtalikni ta'minlash barqarorlik hamda turli ko'ngilsizliklarning oldini olishda osuda hayotimizni ta'minlashda tinchligimiz posbonlarining alohida o'rni bor
sample_000776,output/short_audio/audio/sample_000776.wav,output/short_audio/text/sample_000776.txt,10.05,short_audio,16000,qonunda manfaatlar to‘qnashuvini aniqlash bo‘yicha quyidagi qoidalar nazarda tutilgan bo‘lib unga ko‘ra manfaatlar to‘qnashuvi holatlari
sample_000777,output/short_audio/audio/sample_000777.wav,output/short_audio/text/sample_000777.txt,5.61,short_audio,16000,probatsiya nazoratida turgan shaxslar bilan profilaktik suhbatlar o'tkazildi
sample_000778,output/short_audio/audio/sample_000778.wav,output/short_audio/text/sample_000778.txt,13.01,short_audio,16000,termiz shahar bo'ylab jamoat osoyishtaligi va xavfsizligini ta'minlash jinoyatchilikni keltirib chiqaruvchi omillarning oldini olish – bu kabi amaliy ishlardan kutilgan natija sanaladi
sample_000779,output/short_audio/audio/sample_000779.wav,output/short_audio/text/sample_000779.txt,8.07,short_audio,16000,hamkorlikda o'tkazilayotgan bu kabi tungi profilaktik tadbirlar belgilangan reja asosida davom etmoqda
sample_000780,output/short_audio/audio/sample_000780.wav,output/short_audio/text/sample_000780.txt,4.97,short_audio,16000,surxondaryo viloyati ichki ishlar bo'limi axborot xizmati
sample_000788,output/short_audio/audio/sample_000788.wav,output/short_audio/text/sample_000788.txt,9.25,short_audio,16000,shuningdek boshqarma boshlig'i o'rinbosarlari va sohaviy xizmat rahbarlarining o'z yo'nalishi yuzasidan hisobotlari tinglandi
sample_000789,output/short_audio/audio/sample_000789.wav,output/short_audio/text/sample_000789.txt,3.77,short_audio,16000,uning boshqaruv organi a’zosi bo‘lishga
sample_000790,output/short_audio/audio/sample_000790.wav,output/short_audio/text/sample_000790.txt,8.89,short_audio,16000,muborak tuman ichki ishlar bo'limida joriy yilning olti oyida amalga oshirilgan ishlar tahliliga bag'ishlangan yig'ilish bo'lib o'tdi
sample_000791,output/short_audio/audio/sample_000791.wav,output/short_audio/text/sample_000791.txt,9.65,short_audio,16000,unda qashqadaryo viloyat ichki ishlar bo'limi va tuman ichki ishlar bo'limi rahbariyati tezkor va boshqa sohaviy xizmat vakillari ishtirok etishdi
sample_000794,output/short_audio/audio/sample_000794.wav,output/short_audio/text/sample_000794.txt,6.61,short_audio,16000,yig'ilish so'ngida kelgusida amalga oshirilishi lozim bo'lgan chora-tadbirlar belgilab olindi
sample_000795,output/short_audio/audio/sample_000795.wav,output/short_audio/text/sample_000795.txt,11.97,short_audio,16000,yo'l harakati xavfsizligi standartlari qoidalari va normalariga mos kelmaydigan yo'llardan hamda temir yo'ldan o'tish joylaridan foydalanishni taqiqlashi
sample_000796,output/short_audio/audio/sample_000796.wav,output/short_audio/text/sample_000796.txt,4.29,short_audio,16000,qashqadaryo viloyati ichki ishlar bo'limi axborot xizmati
sample_000798,output/short_audio/audio/sample_000798.wav,output/short_audio/text/sample_000798.txt,9.29,short_audio,16000,xodimlarning tungi xizmat faoliyatlari esa rahbarlar tomonidan doimiy ravishda nazorat qilinib tegishli topshiriq va ko'rsatmalar berib borilmoqda
sample_000800,output/short_audio/audio/sample_000800.wav,output/short_audio/text/sample_000800.txt,11.97,short_audio,16000,prezident shavkat mirziyoyev 26-mart kuni namangan viloyatini iqtisodiy-ijtimoiy rivojlantirish chora-tadbirlari muhokamasi yuzasidan yig'ilish o'tkazdi
sample_000802,output/short_audio/audio/sample_000802.wav,output/short_audio/text/sample_000802.txt,8.81,short_audio,16000,tanqidiy ruhda o'tgan yig'ilishda shu kabi muammolar tahlil qilinib imkoniyatlarni to'liq ishga solish bo'yicha vazifalar belgilandi
sample_000804,output/short_audio/audio/sample_000804.wav,output/short_audio/text/sample_000804.txt,7.49,short_audio,16000,davlatimiz rahbari eng asosiy masala aholi bandligini ta'minlash va daromadini oshirish ekanini ta'kidladi
sample_000807,output/short_audio/audio/sample_000807.wav,output/short_audio/text/sample_000807.txt,11.73,short_audio,16000,o'zbekiston respublikasida turgan chet el fuqarolarining va fuqaroligi bo'lmagan shaxslarning markazlashtirilgan hisobini hamda yagona ma'lumotlar bazasini yuritishi
sample_000811,output/short_audio/audio/sample_000811.wav,output/short_audio/text/sample_000811.txt,11.89,short_audio,16000,namangan viloyatining tog'li va xushmanzara hududlarida turizmni rivojlantirish sayyohlarga qulaylik yaratish uchun avia va temiryo'l qatnovlarini ko'paytirish zarurligi aytildi
sample_000812,output/short_audio/audio/sample_000812.wav,output/short_audio/text/sample_000812.txt,8.41,short_audio,16000,viloyatda sanoat salohiyati ham yuqori  so'nggi yillarda 72 ta kichik va yoshlar sanoat zonalari ishga tushdi
sample_000815,output/short_audio/audio/sample_000815.wav,output/short_audio/text/sample_000815.txt,12.73,short_audio,16000,qishloq xo'jaligidagi masalalar muhokama qilinar ekan kanallarni betonlash suv tejovchi texnologiyalarni joriy qilish ishlari mutlaqo qoniqarsiz ekani ko'rsatib o'tildi
sample_000816,output/short_audio/audio/sample_000816.wav,output/short_audio/text/sample_000816.txt,11.69,short_audio,16000,uchqo'rg'on pop uychi va mingbuloqda sloveniya tajribasi asosida intensiv baliqchilik yo'lga qo'yilishi bu tarmoqda 4 ta yirik loyiha ishga tushirilishi aytildi
sample_000817,output/short_audio/audio/sample_000817.wav,output/short_audio/text/sample_000817.txt,12.37,short_audio,16000,viloyatda meva-sabzavot go'sht va sutni qayta ishlash darajasi ham kam  masalan kosonsoy va chortoq meva-sabzavotchilikka ixtisoslashgan bo'lsa-da birorta qayta ishlash korxonasi yo'q
sample_000818,output/short_audio/audio/sample_000818.wav,output/short_audio/text/sample_000818.txt,10.89,short_audio,16000,o'zbekiston respublikasining fuqaroligiga qabul qilish va o'zbekiston respublikasi fuqaroligidan chiqishga doir materiallarni tayyorlashda ishtirok etishi
sample_000819,output/short_audio/audio/sample_000819.wav,output/short_audio/text/sample_000819.txt,10.33,short_audio,16000,shu bois bu yo'nalishda 141 million dollarlik 62 ta loyiha ishga tushiriladi  kosonsoy va popda yirik chorvachilik klasterlari tashkil etiladi
sample_000820,output/short_audio/audio/sample_000820.wav,output/short_audio/text/sample_000820.txt,5.49,short_audio,16000,bo‘ysunuvchi yoki nazoratidagi tashkilotlarda o‘rindoshlik bo‘yicha ishlashga
sample_000822,output/short_audio/audio/sample_000822.wav,output/short_audio/text/sample_000822.txt,6.81,short_audio,16000,tumanlarda ichimlik suvi ta'minotini yaxshilash yo'llar qurish va ta'mirlash vazifalari belgilandi
sample_000824,output/short_audio/audio/sample_000824.wav,output/short_audio/text/sample_000824.txt,8.57,short_audio,16000,oliy o'quv yurtlarida ta'lim sifatini oshirish yoshlar va xotin-qizlar bandligini ta'minlash vazifalariga ham to'xtalib o'tildi
sample_000825,output/short_audio/audio/sample_000825.wav,output/short_audio/text/sample_000825.txt,11.85,short_audio,16000,yig'ilishda muhokama qilingan masalalar yuzasidan viloyat va tuman hokimlari vazirlar axborot berdi  videoaloqa orqali tumanlar jamoatchiligi bilan samimiy muloqot bo'ldi
sample_000827,output/short_audio/audio/sample_000827.wav,output/short_audio/text/sample_000827.txt,11.61,short_audio,16000,o'zbekiston 2030 strategiyasi doirasidagi ijtimoiy-iqtisodiy islohotlarning borishi va ularning samaradorligini oshirish borasidagi navbatdagi qadamlar ko'rib chiqildi
sample_000828,output/short_audio/audio/sample_000828.wav,output/short_audio/text/sample_000828.txt,12.81,short_audio,16000,strategiyani yurtimizda yoshlar va biznesni qo'llab-quvvatlash yili deb e'lon qilingan 2024-yilda amalga oshirishning amaliy jihatlariga alohida e'tibor qaratildi
sample_000830,output/short_audio/audio/sample_000830.wav,output/short_audio/text/sample_000830.txt,4.85,short_audio,16000,tashqi savdo operatsiyalarini amalga oshirmaganligi
sample_000831,output/short_audio/audio/sample_000831.wav,output/short_audio/text/sample_000831.txt,10.05,short_audio,16000,manfaatlar to‘qnashuvi deganda shaxsning lavozim majburiyatlarini lozim darajada bajarishiga ta’sir ko‘rsatishi mumkin bo‘lgan vaziyat tushuniladi
sample_000835,output/short_audio/audio/sample_000835.wav,output/short_audio/text/sample_000835.txt,12.09,short_audio,16000,vazirlik bevosita o'zbekiston respublikasi prezidentiga qonunda ko'zda tutilgan ayrim masalalar bo'yicha esa o'zbekiston respublikasi vazirlar mahkamasiga bo'ysunadi
sample_000836,output/short_audio/audio/sample_000836.wav,output/short_audio/text/sample_000836.txt,8.33,short_audio,16000,o'zbekiston respublikasi ichki ishlar vaziriligi o'z maqomiga ko'ra o'zbekiston respublikasi vazirlar mahkamasi tarkibiga kiradi
sample_000838,output/short_audio/audio/sample_000838.wav,output/short_audio/text/sample_000838.txt,7.53,short_audio,16000,vazirlikning faoliyati ochiq va oshkora hisoblanadi qonunda nazarda tutilgan hollar bundan mustasno
sample_000841,output/short_audio/audio/sample_000841.wav,output/short_audio/text/sample_000841.txt,1.13,short_audio,16000,bor
sample_000842,output/short_audio/audio/sample_000842.wav,output/short_audio/text/sample_000842.txt,1.33,short_audio,16000,boring
sample_000843,output/short_audio/audio/sample_000843.wav,output/short_audio/text/sample_000843.txt,1.21,short_audio,16000,югур
sample_000844,output/short_audio/audio/sample_000844.wav,output/short_audio/text/sample_000844.txt,4.33,short_audio,16000,davlat muassasalariga davlat unitar korxonalariga
sample_000846,output/short_audio/audio/sample_000846.wav,output/short_audio/text/sample_000846.txt,1.65,short_audio,16000,qochib ket
sample_000847,output/short_audio/audio/sample_000847.wav,output/short_audio/text/sample_000847.txt,1.05,short_audio,16000,kim
sample_000848,output/short_audio/audio/sample_000848.wav,output/short_audio/text/sample_000848.txt,1.89,short_audio,16000,oh Xudoyim
sample_000849,output/short_audio/audio/sample_000849.wav,output/short_audio/text/sample_000849.txt,1.13,short_audio,16000,вах
sample_000850,output/short_audio/audio/sample_000850.wav,output/short_audio/text/sample_000850.txt,1.41,short_audio,16000,олов
sample_000851,output/short_audio/audio/sample_000851.wav,output/short_audio/text/sample_000851.txt,1.33,short_audio,16000,ёрдам
sample_000852,output/short_audio/audio/sample_000852.wav,output/short_audio/text/sample_000852.txt,2.45,short_audio,16000,menga yordam bering
sample_000853,output/short_audio/audio/sample_000853.wav,output/short_audio/text/sample_000853.txt,2.65,short_audio,16000,menga yordam bering
sample_000854,output/short_audio/audio/sample_000854.wav,output/short_audio/text/sample_000854.txt,1.81,short_audio,16000,meni qutqar
sample_000855,output/short_audio/audio/sample_000855.wav,output/short_audio/text/sample_000855.txt,1.61,short_audio,16000,yashirin
sample_000856,output/short_audio/audio/sample_000856.wav,output/short_audio/text/sample_000856.txt,11.21,short_audio,16000,o'ta muhim va toifalangan ob'ektlarni shuningdek ichki ishlar organlari tomonidan qo'riqlanishi kerak bo'lgan o'zga ob'ektlarni qo'riqlashni amalga oshirishi
sample_000857,output/short_audio/audio/sample_000857.wav,output/short_audio/text/sample_000857.txt,1.81,short_audio,16000,yashirining
sample_000858,output/short_audio/audio/sample_000858.wav,output/short_audio/text/sample_000858.txt,2.25,short_audio,16000,o'zingni yashir
sample_000859,output/short_audio/audio/sample_000859.wav,output/short_audio/text/sample_000859.txt,2.33,short_audio,16000,o'zingizni yashiring
sample_000860,output/short_audio/audio/sample_000860.wav,output/short_audio/text/sample_000860.txt,1.09,short_audio,16000,sakra
sample_000861,output/short_audio/audio/sample_000861.wav,output/short_audio/text/sample_000861.txt,1.45,short_audio,16000,sakrang
sample_000862,output/short_audio/audio/sample_000862.wav,output/short_audio/text/sample_000862.txt,1.81,short_audio,16000,bu yerda qol
sample_000863,output/short_audio/audio/sample_000863.wav,output/short_audio/text/sample_000863.txt,2.09,short_audio,16000,bu yerda qoling
sample_000864,output/short_audio/audio/sample_000864.wav,output/short_audio/text/sample_000864.txt,1.21,short_audio,16000,to'xta
sample_000865,output/short_audio/audio/sample_000865.wav,output/short_audio/text/sample_000865.txt,1.77,short_audio,16000,uni to'xtating
sample_000866,output/short_audio/audio/sample_000866.wav,output/short_audio/text/sample_000866.txt,0.89,short_audio,16000,kut
sample_000868,output/short_audio/audio/sample_000868.wav,output/short_audio/text/sample_000868.txt,1.13,short_audio,16000,kuting
sample_000869,output/short_audio/audio/sample_000869.wav,output/short_audio/text/sample_000869.txt,2.09,short_audio,16000,bir daqiqa kuting
sample_000870,output/short_audio/audio/sample_000870.wav,output/short_audio/text/sample_000870.txt,1.41,short_audio,16000,boshla
sample_000871,output/short_audio/audio/sample_000871.wav,output/short_audio/text/sample_000871.txt,1.57,short_audio,16000,buni qiling
sample_000872,output/short_audio/audio/sample_000872.wav,output/short_audio/text/sample_000872.txt,1.73,short_audio,16000,davom et
sample_000873,output/short_audio/audio/sample_000873.wav,output/short_audio/text/sample_000873.txt,1.57,short_audio,16000,shoshiling
sample_000874,output/short_audio/audio/sample_000874.wav,output/short_audio/text/sample_000874.txt,2.17,short_audio,16000,men yashirindim
sample_000875,output/short_audio/audio/sample_000875.wav,output/short_audio/text/sample_000875.txt,2.01,short_audio,16000,men yugurdim
sample_000876,output/short_audio/audio/sample_000876.wav,output/short_audio/text/sample_000876.txt,1.53,short_audio,16000,tushundim
sample_000877,output/short_audio/audio/sample_000877.wav,output/short_audio/text/sample_000877.txt,1.25,short_audio,16000,ko'ryapman
sample_000878,output/short_audio/audio/sample_000878.wav,output/short_audio/text/sample_000878.txt,6.63,short_audio,16000,o'ta xavfli va maxsus yuklarni qo'riqlash hamda kuzatib borish tadbirlarini amalga oshirishi
sample_000879,output/short_audio/audio/sample_000879.wav,output/short_audio/text/sample_000879.txt,2.57,short_audio,16000,men harakat qilyapman
sample_000880,output/short_audio/audio/sample_000880.wav,output/short_audio/text/sample_000880.txt,2.33,short_audio,16000,men harakat qilaman
sample_000881,output/short_audio/audio/sample_000881.wav,output/short_audio/text/sample_000881.txt,1.57,short_audio,16000,men yutdim
sample_000882,output/short_audio/audio/sample_000882.wav,output/short_audio/text/sample_000882.txt,0.97,short_audio,16000,yo'q
sample_000883,output/short_audio/audio/sample_000883.wav,output/short_audio/text/sample_000883.txt,1.49,short_audio,16000,tinchlaning
sample_000884,output/short_audio/audio/sample_000884.wav,output/short_audio/text/sample_000884.txt,1.33,short_audio,16000,ketdik
sample_000885,output/short_audio/audio/sample_000885.wav,output/short_audio/text/sample_000885.txt,1.01,short_audio,16000,ot
sample_000886,output/short_audio/audio/sample_000886.wav,output/short_audio/text/sample_000886.txt,1.61,short_audio,16000,tabassum
sample_000887,output/short_audio/audio/sample_000887.wav,output/short_audio/text/sample_000887.txt,2.45,short_audio,16000,tabassum qiling
sample_000888,output/short_audio/audio/sample_000888.wav,output/short_audio/text/sample_000888.txt,2.25,short_audio,16000,tabassum qil
sample_000890,output/short_audio/audio/sample_000890.wav,output/short_audio/text/sample_000890.txt,1.53,short_audio,16000,kechirasiz
sample_000891,output/short_audio/audio/sample_000891.wav,output/short_audio/text/sample_000891.txt,2.13,short_audio,16000,mendan so'rang
sample_000892,output/short_audio/audio/sample_000892.wav,output/short_audio/text/sample_000892.txt,1.33,short_audio,16000,hujum
sample_000893,output/short_audio/audio/sample_000893.wav,output/short_audio/text/sample_000893.txt,1.17,short_audio,16000,yuz
sample_000894,output/short_audio/audio/sample_000894.wav,output/short_audio/text/sample_000894.txt,2.45,short_audio,16000,uni sotib oling
sample_000895,output/short_audio/audio/sample_000895.wav,output/short_audio/text/sample_000895.txt,2.33,short_audio,16000,sog'ligingiz uchun
sample_000896,output/short_audio/audio/sample_000896.wav,output/short_audio/text/sample_000896.txt,3.61,short_audio,16000,huquqiy bilim va ko‘nikmalarni oshirish
sample_000897,output/short_audio/audio/sample_000897.wav,output/short_audio/text/sample_000897.txt,1.53,short_audio,16000,bo'ladi
sample_000898,output/short_audio/audio/sample_000898.wav,output/short_audio/text/sample_000898.txt,2.61,short_audio,16000,sizning sog'ligingiz
sample_000899,output/short_audio/audio/sample_000899.wav,output/short_audio/text/sample_000899.txt,1.89,short_audio,16000,buni ye
sample_000900,output/short_audio/audio/sample_000900.wav,output/short_audio/text/sample_000900.txt,2.73,short_audio,16000,uni iste'mol qiling
sample_000901,output/short_audio/audio/sample_000901.wav,output/short_audio/text/sample_000901.txt,14.73,short_audio,16000,qonunlarni aniq bajarishdan va ularga rioya qilishdan har qanday chekinish qanday sabablarga ko‘ra yuz berganidan qat’i nazar qonuniylikni buzish hisoblanadi va belgilangan javobgarlikka sabab bo‘ladi
sample_000903,output/short_audio/audio/sample_000903.wav,output/short_audio/text/sample_000903.txt,2.65,short_audio,16000,uni iste'mol qil
sample_000904,output/short_audio/audio/sample_000904.wav,output/short_audio/text/sample_000904.txt,2.33,short_audio,16000,ovqatni tugat
sample_000905,output/short_audio/audio/sample_000905.wav,output/short_audio/text/sample_000905.txt,1.85,short_audio,16000,nafas ol
sample_000906,output/short_audio/audio/sample_000906.wav,output/short_audio/text/sample_000906.txt,2.21,short_audio,16000,nafas oling
sample_000907,output/short_audio/audio/sample_000907.wav,output/short_audio/text/sample_000907.txt,2.05,short_audio,16000,uni tuzating
sample_000908,output/short_audio/audio/sample_000908.wav,output/short_audio/text/sample_000908.txt,6.25,short_audio,16000,moliya-xo‘jalik faoliyati bo‘yicha bank hisobvaraqlariga mablag‘lar tushirmaganligi
sample_000909,output/short_audio/audio/sample_000909.wav,output/short_audio/text/sample_000909.txt,1.65,short_audio,16000,harakat qilmang
sample_000910,output/short_audio/audio/sample_000910.wav,output/short_audio/text/sample_000910.txt,1.89,short_audio,16000,muzlatib qo'ying
sample_000911,output/short_audio/audio/sample_000911.wav,output/short_audio/text/sample_000911.txt,3.17,short_audio,16000,hech kim harakat qilmaydi
sample_000912,output/short_audio/audio/sample_000912.wav,output/short_audio/text/sample_000912.txt,1.89,short_audio,16000,muzlatish
sample_000913,output/short_audio/audio/sample_000913.wav,output/short_audio/text/sample_000913.txt,1.29,short_audio,16000,tur
sample_000915,output/short_audio/audio/sample_000915.wav,output/short_audio/text/sample_000915.txt,1.01,short_audio,16000,tur!
sample_000916,output/short_audio/audio/sample_000916.wav,output/short_audio/text/sample_000916.txt,1.41,short_audio,16000,turing
sample_000917,output/short_audio/audio/sample_000917.wav,output/short_audio/text/sample_000917.txt,1.89,short_audio,16000,endi keting
sample_000918,output/short_audio/audio/sample_000918.wav,output/short_audio/text/sample_000918.txt,1.85,short_audio,16000,hozir boring
sample_000919,output/short_audio/audio/sample_000919.wav,output/short_audio/text/sample_000919.txt,1.85,short_audio,16000,hozir bor
sample_000920,output/short_audio/audio/sample_000920.wav,output/short_audio/text/sample_000920.txt,2.17,short_audio,16000,endi davom eting
sample_000921,output/short_audio/audio/sample_000921.wav,output/short_audio/text/sample_000921.txt,2.29,short_audio,16000,allaqachon bor
sample_000922,output/short_audio/audio/sample_000922.wav,output/short_audio/text/sample_000922.txt,2.37,short_audio,16000,allaqachon boring
sample_000923,output/short_audio/audio/sample_000923.wav,output/short_audio/text/sample_000923.txt,2.05,short_audio,16000,endi bor
sample_000924,output/short_audio/audio/sample_000924.wav,output/short_audio/text/sample_000924.txt,1.45,short_audio,16000,tushundim
sample_000925,output/short_audio/audio/sample_000925.wav,output/short_audio/text/sample_000925.txt,10.93,short_audio,16000,2024 yil 6 dekabrda kuchga kirgan manfaatlar to‘qnashuvi to‘g‘risidagi qonun jamiyat va davlat uchun muhim ahamiyatga ega bo‘lib
sample_000926,output/short_audio/audio/sample_000926.wav,output/short_audio/text/sample_000926.txt,4.89,short_audio,16000,bank hisobvaraqlarini ochgan biroq 6 oy mobaynida
sample_000928,output/short_audio/audio/sample_000928.wav,output/short_audio/text/sample_000928.txt,1.85,short_audio,16000,uni bor
sample_000929,output/short_audio/audio/sample_000929.wav,output/short_audio/text/sample_000929.txt,1.65,short_audio,16000,tushundingmi
sample_000930,output/short_audio/audio/sample_000930.wav,output/short_audio/text/sample_000930.txt,1.85,short_audio,16000,fershteyn
sample_000931,output/short_audio/audio/sample_000931.wav,output/short_audio/text/sample_000931.txt,2.85,short_audio,16000,u yugurayotgan edi
sample_000932,output/short_audio/audio/sample_000932.wav,output/short_audio/text/sample_000932.txt,1.41,short_audio,16000,kirish
sample_000933,output/short_audio/audio/sample_000933.wav,output/short_audio/text/sample_000933.txt,2.13,short_audio,16000,men yiqildim
sample_000934,output/short_audio/audio/sample_000934.wav,output/short_audio/text/sample_000934.txt,2.57,short_audio,16000,men ov qilyapman
sample_000935,output/short_audio/audio/sample_000935.wav,output/short_audio/text/sample_000935.txt,2.13,short_audio,16000,men to'qiyman
sample_000936,output/short_audio/audio/sample_000936.wav,output/short_audio/text/sample_000936.txt,1.61,short_audio,16000,bilaman
sample_000937,output/short_audio/audio/sample_000937.wav,output/short_audio/text/sample_000937.txt,2.57,short_audio,16000,bu yaxshi narsa
sample_000939,output/short_audio/audio/sample_000939.wav,output/short_audio/text/sample_000939.txt,14.49,short_audio,16000,karantin sanitariya-epidemiologiya va tabiatni muhofaza qilish tadbirlarini o'tkazishda ishtirok etishi brakonerlikka qarshi kurashishda tabiatni muhofaza qiluvchi organlarga ko'maklashishi
sample_000940,output/short_audio/audio/sample_000940.wav,output/short_audio/text/sample_000940.txt,2.01,short_audio,16000,men ketdim
sample_000941,output/short_audio/audio/sample_000941.wav,output/short_audio/text/sample_000941.txt,2.57,short_audio,16000,men yutqazdim
sample_000942,output/short_audio/audio/sample_000942.wav,output/short_audio/text/sample_000942.txt,2.53,short_audio,16000,men qo'shiq aytardim
sample_000943,output/short_audio/audio/sample_000943.wav,output/short_audio/text/sample_000943.txt,2.01,short_audio,16000,men tupurdim
sample_000944,output/short_audio/audio/sample_000944.wav,output/short_audio/text/sample_000944.txt,1.85,short_audio,16000,men suzaman
sample_000945,output/short_audio/audio/sample_000945.wav,output/short_audio/text/sample_000945.txt,2.17,short_audio,16000,men ishlayapman
sample_000946,output/short_audio/audio/sample_000946.wav,output/short_audio/text/sample_000946.txt,2.13,short_audio,16000,men yaxshiman
sample_000947,output/short_audio/audio/sample_000947.wav,output/short_audio/text/sample_000947.txt,2.81,short_audio,16000,menda hammasi yaxshi
sample_000948,output/short_audio/audio/sample_000948.wav,output/short_audio/text/sample_000948.txt,1.73,short_audio,16000,mendan so'ra
sample_000949,output/short_audio/audio/sample_000949.wav,output/short_audio/text/sample_000949.txt,2.25,short_audio,16000,men o'rnimdan turdim
sample_000951,output/short_audio/audio/sample_000951.wav,output/short_audio/text/sample_000951.txt,7.77,short_audio,16000,korxonani moliya-xo‘jalik faoliyatini amalga oshirmayotgan deb topish uchun quyidagilar asos bo‘ladi
sample_000954,output/short_audio/audio/sample_000954.wav,output/short_audio/text/sample_000954.txt,1.37,short_audio,16000,tingla
sample_000955,output/short_audio/audio/sample_000955.wav,output/short_audio/text/sample_000955.txt,1.61,short_audio,16000,tinglang
sample_000956,output/short_audio/audio/sample_000956.wav,output/short_audio/text/sample_000956.txt,2.01,short_audio,16000,bu mumkin emas
sample_000957,output/short_audio/audio/sample_000957.wav,output/short_audio/text/sample_000957.txt,1.97,short_audio,16000,bu imkonsiz
sample_000958,output/short_audio/audio/sample_000958.wav,output/short_audio/text/sample_000958.txt,2.17,short_audio,16000,bu gap emas
sample_000959,output/short_audio/audio/sample_000959.wav,output/short_audio/text/sample_000959.txt,2.25,short_audio,16000,hech qanday holatda
sample_000960,output/short_audio/audio/sample_000960.wav,output/short_audio/text/sample_000960.txt,2.01,short_audio,16000,haqiqatdan ham
sample_000961,output/short_audio/audio/sample_000961.wav,output/short_audio/text/sample_000961.txt,2.81,short_audio,16000,bu haqiqatdan ham haqiqatmi
sample_000962,output/short_audio/audio/sample_000962.wav,output/short_audio/text/sample_000962.txt,1.65,short_audio,16000,shundaymi
sample_000963,output/short_audio/audio/sample_000963.wav,output/short_audio/text/sample_000963.txt,1.57,short_audio,16000,rahmat
sample_000965,output/short_audio/audio/sample_000965.wav,output/short_audio/text/sample_000965.txt,2.01,short_audio,16000,minnatdorman
sample_000966,output/short_audio/audio/sample_000966.wav,output/short_audio/text/sample_000966.txt,2.21,short_audio,16000,harakat qilib ko'r
sample_000967,output/short_audio/audio/sample_000967.wav,output/short_audio/text/sample_000967.txt,2.01,short_audio,16000,biz yugurdik
sample_000968,output/short_audio/audio/sample_000968.wav,output/short_audio/text/sample_000968.txt,2.77,short_audio,16000,biz harakat qilyapmiz
