id,audio_path,text_path,duration,split,sampling_rate,segment
sample_000724,output/long_audio/audio/sample_000724.wav,output/long_audio/text/sample_000724.txt,32.93,long_audio,16000,tanosil kasalliklariga odamning immunitet tanqisligi virusiga oiv infektsiyasiga ruhiy holati buzilishi xastaligiga surunkali ichkilikbozlikka giyohvandlikka yoki zaharvandlikka chalingan shuningdek psixotrop moddalarni yoki aql-iroda faoliyatiga ta'sir qiluvchi boshqa moddalarni iste'mol qiladigan chaqiruv bo'yicha etib kelishdan bo'yin tovlagan shaxslarni olib kelishda sog'liqni saqlash muassasalariga qonunchilikda belgilangan hollarda va tartibda ko'maklashishi
sample_000725,output/long_audio/audio/sample_000725.wav,output/long_audio/text/sample_000725.txt,16.17,long_audio,16000,mazkur shartlar bo'yicha hamkorlik qilish istagida bo'lgan tadbirkorlik subyektlari yuridik shaxs o'zbekiston rezidenti o'z takliflarini 2023-yil 20-iyul kuniga qadar quyidagi manzilga yuborishlari mumkin
sample_000726,output/short_audio/audio/sample_000726.wav,output/short_audio/text/sample_000726.txt,11.89,short_audio,16000,face-id identifikatsiya tizimi mavjud bo'lgan infokiosklar elektron do'kon o'rnatiladigan jazoni ijro etish muassasalari va ularning manzili ilova
sample_000727,output/long_audio/audio/sample_000727.wav,output/long_audio/text/sample_000727.txt,26.29,long_audio,16000,murojaat uchun manzil toshkent viloyati zangiota tumani bog'zor mfy qorasuv ko'chasi 32 uy o'zbekiston respublikasi  ichki ishlar vazirligi huzuridagi jazoni ijro etish departamenti murojaat uchun telefon raqamlar 71 231-54-76 71 231-45-60
sample_000728,output/long_audio/audio/sample_000728.wav,output/long_audio/text/sample_000728.txt,23.21,long_audio,16000,ichki ishlar vazirligining ichki ishlar organlarida faoliyat yuritayotgan xotin-qizlar bilan ishlash borasidagi faoliyat samaradorligini oshirishga doir qo'shimcha chora-tadbirlar belgilash to'g'risidagi farmoyishi hamda mazkur yo'nalishdagi tegishli dastur ijrosini ta'minlash maqsadida toshkent viloyatida bir qator tadbirlar o'tkazilmoqda
sample_000729,output/long_audio/audio/sample_000729.wav,output/long_audio/text/sample_000729.txt,27.25,long_audio,16000,jumladan viloyat ichki ishlar bo'limi boshqarmasi ma'naviy-ma'rifiy ishlar va kadrlar bilan ta'minlash xizmati boshlig'i o'rinbosari kapitan mohira sobirova tomonidan ayol xodimalar o'rtasida xizmat intizomi va qonunchilikka amal qilish yuzasidan navbatdagi profilaktik tadbir tashkil qilindi  tadbir davomida xodimlar bilan yakka tartibda suhbat va ularning oilaviy sharoitini o'rganish ishlari olib borildi
sample_000730,output/long_audio/audio/sample_000730.wav,output/long_audio/text/sample_000730.txt,35.09,long_audio,16000,bundan tashqari viloyat ichki ishlar organlarida xizmat qilayotgan xotin-qizlarni qo'llab quvvatlash xizmat yoki oilada yuzaga kelishi mumkin bo'lgan stressli holatlarni oldini olish va ishni samarali tashkil qilishdagi ko'nikmalarni hosil qilish bo'yicha psixologik trening o'tkazildi  unda mavzu yuzasidan fikr mulohazalarini bildirishdi  amaliy mashg'ulotlar bilan stressni fiziologik va psixologik ta'sirlarini yengillashtirish va stressni bartaraf etish yo'llari va usullarini qo'llash ko'nikmasini shakllantirildi
sample_000731,output/short_audio/audio/sample_000731.wav,output/short_audio/text/sample_000731.txt,8.33,short_audio,16000,xizmatda ayol xodimlar faolligini oshirish va ularni har tomonlama qo'llab-quvvatlashga qaratilgan tadbirlar davom etmoqda
sample_000732,output/short_audio/audio/sample_000732.wav,output/short_audio/text/sample_000732.txt,5.09,short_audio,16000,toshkent viloyati ichki ishlar bo'limi boshqarmasi axborot xizmati
sample_000733,output/long_audio/audio/sample_000733.wav,output/long_audio/text/sample_000733.txt,20.17,long_audio,16000,samarqand viloyati ichki ishlar bo'limi boshlig'i rahmat mamatov viloyat prokurori murodqosim eshnazarov shahar sektor rahbarlari tomonidan hududlarda namunali jamoat tartibini saqlash fuqarolar osoyishtaligini ta'minlash borasida tungi xizmat oldi yo'riqnomasi o'tkazildi
sample_000734,output/short_audio/audio/sample_000734.wav,output/short_audio/text/sample_000734.txt,11.29,short_audio,16000,barcha huquq tartibot idoralari vakillari xizmatni a'lo kayfiyatda ko'tarinkilik bilan hushyor va sergak holda o'tkazishlari shartligi ta'kidlandi
sample_000735,output/long_audio/audio/sample_000735.wav,output/long_audio/text/sample_000735.txt,23.89,long_audio,16000,avariyalar falokatlar yong'inlar tabiiy ofatlar va boshqa favqulodda vaziyatlarda aholini xabardor qilish odamlarni qutqarish ularga birinchi tibbiy yordam ko'rsatish hududning zarur uchastkalarini o'rab olish to'sish yuzasidan kechiktirib bo'lmaydigan choralar ko'rishi shuningdek qarovsiz qolgan mol-mulkni qo'riqlashga doir vazifalarni bajarishi
sample_000736,output/short_audio/audio/sample_000736.wav,output/short_audio/text/sample_000736.txt,11.41,short_audio,16000,hududlarda favqulodda holatlarni oldini olish yong'in xavfsizligi qoidalariga amal qilinishini ta'minlash lozimligi bo'yicha ko'rsatmalar berildi
sample_000737,output/short_audio/audio/sample_000737.wav,output/short_audio/text/sample_000737.txt,8.17,short_audio,16000,shundan so'ng barcha soha vakillari o'zlariga biriktirilgan xizmat joylariga tantanali ravishda tarqatildi
sample_000738,output/short_audio/audio/sample_000738.wav,output/short_audio/text/sample_000738.txt,5.49,short_audio,16000,samarqand viloyati ichki ishlar bo'limi axborot xizmati
sample_000739,output/long_audio/audio/sample_000739.wav,output/long_audio/text/sample_000739.txt,16.93,long_audio,16000,xabaringiz bor buxoro viloyati ichki ishlar boshqarmasi boshlig'i podpolkovnik ikromjon tursunov hududlarda bo'lib bevosita aholining mavjud muammolarini o'rganish ularni tezkorlik bilan bartaraf etish maqsadida yuzma-yuz muloqotlar o'tkazmoqda
sample_000740,output/short_audio/audio/sample_000740.wav,output/short_audio/text/sample_000740.txt,8.69,short_audio,16000,boshqarma boshlig'ining navbatdagi sayyor qabuli buxoro shahrining g'afur g'ulom mahallasi aholisi bilan o'tkazildi
sample_000741,output/long_audio/audio/sample_000741.wav,output/long_audio/text/sample_000741.txt,17.49,long_audio,16000,viloyat 3-sektor shtabi a'zolari tuman sektor rahbarlari taalluqli idoralar mas'ullari ishtirokida o'tkazilgan ochiq muloqotda 10 ga yaqin fuqarolarning 15 dan ortiq turli masalalardagi murojaatlari birma-bir ko'rib chiqildi
sample_000742,output/long_audio/audio/sample_000742.wav,output/long_audio/text/sample_000742.txt,20.73,long_audio,16000,bunda sud-huquq masalalari ichki ishlar organlari va 3-sektor faoliyati shu jumladan aholini doimiy ish bilan ta'minlash tadbirkorlikni kengaytirishda amaliy yordam berish elektr energiyasi yo'l sohasidagi muammolarni bartaraf etish tungi yoritish chiroqlari o'rnatish masalalari ko'tarildi
sample_000743,output/short_audio/audio/sample_000743.wav,output/short_audio/text/sample_000743.txt,5.01,short_audio,16000,murojaatlarning aksariyati shu kunning o'zida ijobiy hal etildi
sample_000744,output/short_audio/audio/sample_000744.wav,output/short_audio/text/sample_000744.txt,10.73,short_audio,16000,shuningdek qabul davomida mahalladagi kam ta'minlangan ijtimoiy himoyaga muhtoj oilalarga oziq-ovqat mahsulotlari yetkazib berildi
sample_000745,output/long_audio/audio/sample_000745.wav,output/long_audio/text/sample_000745.txt,21.33,long_audio,16000,albatta bu kabi sayyor qabullarni o'tkazishdan ko'zlangan asosiy maqsad xalq bilan faol va ochiq muloqot olib borish avvalo inson huquq hamda manfaatlarini ta'minlash orqali xalqimizning farovon baxtli hayot kechirishi uchun munosib shart-sharoit yaratishdan iboratdir
sample_000746,output/short_audio/audio/sample_000746.wav,output/short_audio/text/sample_000746.txt,8.81,short_audio,16000,o‘zbekiston respublikasi ichki ishlar vaziri o‘z maqomiga ko‘ra o‘zbekiston respublikasi vazirlar mahkamasining tarkibiga kiradi
sample_000747,output/short_audio/audio/sample_000747.wav,output/short_audio/text/sample_000747.txt,10.61,short_audio,16000,o'zbekiston respublikasi hududida yoki uning ayrim joylarida favqulodda holat joriy etilgan hollarda uning huquqiy rejimini ta'minlashda ishtirok etishi
sample_000748,output/short_audio/audio/sample_000748.wav,output/short_audio/text/sample_000748.txt,11.85,short_audio,16000,boshqarma boshlig'ining bu kabi shaxsiy hamda sayyor qabullari tasdiqlangan grafik asosida navbati bilan barcha shahar va tumanlarda davom ettiriladi
sample_000749,output/short_audio/audio/sample_000749.wav,output/short_audio/text/sample_000749.txt,9.57,short_audio,16000,prezident tomonidan o‘zbekiston prezidentining ayrim hujjatlariga o‘zgartirish va qo‘shimchalar kiritish to‘g‘risidagi farmon imzolandi
sample_000750,output/short_audio/audio/sample_000750.wav,output/short_audio/text/sample_000750.txt,5.09,short_audio,16000,buxoro viloyati ichki ishlar bo'limi axborot xizmati
sample_000751,output/short_audio/audio/sample_000751.wav,output/short_audio/text/sample_000751.txt,14.01,short_audio,16000,buxoro shahridagi yoshlar markazi anjumanlar zalida viloyat ichki ishlar organlarining faxriy ustozlari hamda yosh xodimlari ishtirokida uch avlod uchrashuvi tashkillashtirildi
sample_000752,output/long_audio/audio/sample_000752.wav,output/long_audio/text/sample_000752.txt,24.53,long_audio,16000,uchrashuvda buxoro viloyati ichki ishlar boshqarmasi boshlig'i podpolkovnik ikromjon tursunov sohada bir necha yillar samarali xizmat qilgan faxriy ustozlar viloyat ichki ishlar organlarida xizmat olib borayotgan yosh xodimlar hamda ichki ishlar vazirligi akademiyasi va buxoro akademik litseyi o'quvchi yoshlari ishtirok etdilar
sample_000753,output/long_audio/audio/sample_000753.wav,output/long_audio/text/sample_000753.txt,33.09,long_audio,16000,tadbirda so'zga chiqqan boshqarma boshlig'i podpolkovnik ikromjon tursunov bugungi kunda mamlakatimizda davlatimiz rahbari boshchiligida yoshlarga yaratib berilgan keng ko'lamli imkoniyatlarni alohida e'tirof etib yoshlarga o'z tajribalari haqida so'zlab vatanga muhabbat kasbga sadoqat xizmat intizomiga rioya qilish halollik shuningdek xalqqa xizmat qilish oliy burch tushunchalari yuzasidan o'zining bir qator tavsiya va maslahatlarini berdi
sample_000754,output/long_audio/audio/sample_000754.wav,output/long_audio/text/sample_000754.txt,16.57,long_audio,16000,uchrashuv davomida uzoq yillar davomida ichki ishlar organlari tizimida turli rahbarlik lavozimlarida xizmat qilib yosh avlodga o'rnak va namuna bo'lib kelayotgan faxriy ustozlar ham o'zlarining boy amaliy tajribalari haqida so'zlab berishdi
sample_000755,output/short_audio/audio/sample_000755.wav,output/short_audio/text/sample_000755.txt,8.65,short_audio,16000,ochiq va konstruktiv o'tgan yuzma-yuz muloqotda yoshlar o'zlarini qiziqtirgan barcha savollarga javoblar oldilar
sample_000756,output/short_audio/audio/sample_000756.wav,output/short_audio/text/sample_000756.txt,12.47,short_audio,16000,jarayonda xodimlar tomonidan xizmat intizomi hamda qonuniylikka rioya qilish burchga sadoqat va halollikka chorlovchi videoroliklar ham namoyish etildi
sample_000757,output/long_audio/audio/sample_000757.wav,output/long_audio/text/sample_000757.txt,37.29,long_audio,16000,shundan so'ng mamlakatimizda amalga oshirilayotgan keng ko'lamli islohotlarda faollik ko'rsatib o'zining bilim va iqtidori tashabbuskorligi halol va samarali mehnati bilan vatanimiz taraqqiyotiga munosib hissa qo'shib kelayotgan shuningdek ichki ishlar organlarida yoshlarga oid davlat siyosatini amalga oshirishdagi faol ishtiroki hamda sportdagi yutuqlari uchun 22 nafar yosh xodimlar boshqarma boshlig'ining esdalik qo'l soati pul mukofotlari faxriy yorlig'i hamda kitoblar to'plami bilan taqdirlandilar
sample_000758,output/short_audio/audio/sample_000758.wav,output/short_audio/text/sample_000758.txt,12.21,short_audio,16000,tadbir yakunida sohada uzoq yillar samarali faoliyat yuritgan fidoyi faxriylarga minnatdorchilik bildirilib ulardan bir nechtasiga ham esdalik sovg'alari taqdim etildi
sample_000759,output/long_audio/audio/sample_000759.wav,output/long_audio/text/sample_000759.txt,15.49,long_audio,16000,transport vositalarining yo'l harakati qoidalari buzilishlarining hamda yo'l-transport hodisalarining hisobini yuritishi va ularni ro'yxatga olishi yo'l-transport hodisalari to'g'risidagi hujjatlarni rasmiylashtirishi
sample_000760,output/long_audio/audio/sample_000760.wav,output/long_audio/text/sample_000760.txt,29.09,long_audio,16000,joriy yilning 5-iyul kuni bosh boshqarma boshlig'ining o'rinbosari polkovnik m  aliqoriyev huzurida toshkent shahar ichki ishlar bo'limi boshqarmasi yhxb boshlig'ining o'rinbosarlari va ypx brigadasi komandirlari va ularning o'rinbosarlari batalyon komandirlari hamda ichki ishlar bo'limi boshqarmasi yhxb mas'ul xodimlari ishtirokida tezkor yig'ilish o'tkazildi
sample_000761,output/long_audio/audio/sample_000761.wav,output/long_audio/text/sample_000761.txt,20.25,long_audio,16000,yig'ilishda joriy yilning 6 oyi davomida yo'l-transport hodisalarining oldini olish yo'l harakati xavfsizligini ta'minlash qidiruvda bo'lganlarni aniqlash va qoidabuzarliklarga qarshi kurashish bo'yicha amalga oshirilgan ishlar hamda yo'l qo'yilgan kamchiliklar muhokamasi tahlil qilindi
sample_000762,output/short_audio/audio/sample_000762.wav,output/short_audio/text/sample_000762.txt,8.37,short_audio,16000,shuningdek yo'l-patrul xizmati xodimlari tomonidan yo'l qo'yilgan kamchiliklar hamda salbiy holatlar muhokama qilindi
sample_000763,output/short_audio/audio/sample_000763.wav,output/short_audio/text/sample_000763.txt,7.61,short_audio,16000,toshkent shahar ichki ishlar bo'limi boshqarmasi yhxb axborot xizmati
sample_000764,output/long_audio/audio/sample_000764.wav,output/long_audio/text/sample_000764.txt,22.29,long_audio,16000,namangan viloyati ichki ishlar bo'limi boshlig'i polkovnik shuxrat aliyev tomonidan boshqarma mas'ul rahbarlari hududga biriktirilgan xodimlar ishtirokida barcha-shahar tuman ichki ishlar bo'limilarining olti oylik faoliyatlari atroflicha tahlil qilinib kelgusidagi ustuvor vazifalari belgilab berib kelinmoqda
sample_000765,output/long_audio/audio/sample_000765.wav,output/long_audio/text/sample_000765.txt,36.05,long_audio,16000,jumladan navbatdagi muhokama yig'ilishlari namangan chortoq va uychi tumanlarida bo'lib unda tuman ichki ishlar bo'limilarining joriy yilning olti oyi davomidagi faoliyati yuzasidan bo'lim boshlilarining hisobotlari tinglandi  shundan so'ng boshqarma boshlig'i ma'ruzalarda keltirib o'tilgan erishilgan ijobiy natijalar yuzasidan xodimlarni munosib rag'batlantirishni alohida ta'kidlab o'tib shu bilan birga bir qator mahallalarda jinoyatlarning ayrim turlari sezilarli daraja ortganligini keskin tanqid qildi
sample_000766,output/long_audio/audio/sample_000766.wav,output/long_audio/text/sample_000766.txt,26.77,long_audio,16000,yig'ilish davomida jinoyatchilik va huquqbuzarliklarning barvaqt oldini olish qidiruvda bo'lgan shaxslarni ushlash mavhum holda sodir etilgan jinoyatlarni fosh etish tergov sifatini yaxshilash fuqarolar murojaatlarini belgilangan muddatlarda qonuniy hal etish xizmat intizomi va qonuniylikni mustahkamlash yuzasidan mas'ul rahbar hamda xodimlarga aniq topshiriqlar berildi
sample_000767,output/short_audio/audio/sample_000767.wav,output/short_audio/text/sample_000767.txt,9.49,short_audio,16000,yig'ilish so'ngida boshqarma boshlig'i o'rinbosarlari va sohaviy xizmat rahbarlarining o'z yo'nalishi yuzasidan hisobotlari tinglandi
sample_000768,output/short_audio/audio/sample_000768.wav,output/short_audio/text/sample_000768.txt,5.05,short_audio,16000,namangan viloyati ichki ishlar bo'limi axborot xizmati
sample_000769,output/long_audio/audio/sample_000769.wav,output/long_audio/text/sample_000769.txt,28.57,long_audio,16000,joriy yilning 10-iyul kuni surxondaryo viloyati viloyat ichki ishlar boshqarmasi viloyat prokuraturasi termiz shahar ichki ishlar boshqarmasi termiz shahar prokuraturasi huquq-tartibot organlari va boshqa tashkilot va idoralar bilan hamkorlikda termiz shahar hududida obod va xavfsiz hudud tamoyili asosida fuqarolar xavfsizligi jamoat tartibini saqlash maqsadida xizmat oldi yo'riqnomasi o'tkazildi
sample_000770,output/short_audio/audio/sample_000770.wav,output/short_audio/text/sample_000770.txt,8.09,short_audio,16000,yangidan tashkil qilingan tadbirkorlik sub’yektlarining rivojlanishini baholash ko‘rsatkichlarini maqbullashtirish
sample_000771,output/long_audio/audio/sample_000771.wav,output/long_audio/text/sample_000771.txt,16.09,long_audio,16000,shaxsni mastlik holatida deb hisoblashga asoslar mavjud bo'lgan taqdirda uning transport vositasini boshqarishdan chetlatilishini hamda mastlik holatini aniqlash uchun uni belgilangan tartibda tekshiruvdan o'tkazilishini ta'minlashi
sample_000772,output/long_audio/audio/sample_000772.wav,output/long_audio/text/sample_000772.txt,37.73,long_audio,16000,o'tkazilgan yo'riqnomada shahar ichki ishlar bo'limi boshlig'i podpolkovnik м болтаев viloyat ichki ishlar bo'limi sohaviy xizmat rahbarlari shahar prokuraturasi termiz shahar fvb milliy gvardiya mas'ullari ishtirok etib xodimlarga tadbir davomida xizmat intizomi va qonunchilikka qat'iy amal qilgan holda xizmat faoliyatlarini olib borishlari ta'kidlanib fuqarolarning tinchligi shahar osoyishtaligi jamoat va yo'l harakati xavfsizligini ta'minlash borasida aniq topshiriq va vazifalar berildi
sample_000773,output/short_audio/audio/sample_000773.wav,output/short_audio/text/sample_000773.txt,12.45,short_audio,16000,tinchlik va osoyishtalikni ta'minlash barqarorlik hamda turli ko'ngilsizliklarning oldini olishda osuda hayotimizni ta'minlashda tinchligimiz posbonlarining alohida o'rni bor
sample_000774,output/long_audio/audio/sample_000774.wav,output/long_audio/text/sample_000774.txt,17.33,long_audio,16000,termiz shahri hududida jinoyatchilik va huquqbuzarliklarni barvaqt oldini olish maqsadida tashkil etilgan navbatdagi profilaktik tadbir oldidan saf tortgan huquqni muhofaza qiluvchi organ xodimlarining asosiy maqsadi hisoblanadi
sample_000775,output/long_audio/audio/sample_000775.wav,output/long_audio/text/sample_000775.txt,16.77,long_audio,16000,obod va xavfsiz hudud doirasida termiz shahri hududidagi turli ko'ngilochar maskanlar kompyuter xonalari va boshqa aholi gavjum maskanlarda shuningdek transport harakati serqatnov ko'chalarda targ'ibot tadbirlari olib borildi
sample_000776,output/short_audio/audio/sample_000776.wav,output/short_audio/text/sample_000776.txt,10.05,short_audio,16000,qonunda manfaatlar to‘qnashuvini aniqlash bo‘yicha quyidagi qoidalar nazarda tutilgan bo‘lib unga ko‘ra manfaatlar to‘qnashuvi holatlari
sample_000777,output/short_audio/audio/sample_000777.wav,output/short_audio/text/sample_000777.txt,5.61,short_audio,16000,probatsiya nazoratida turgan shaxslar bilan profilaktik suhbatlar o'tkazildi
sample_000778,output/short_audio/audio/sample_000778.wav,output/short_audio/text/sample_000778.txt,13.01,short_audio,16000,termiz shahar bo'ylab jamoat osoyishtaligi va xavfsizligini ta'minlash jinoyatchilikni keltirib chiqaruvchi omillarning oldini olish – bu kabi amaliy ishlardan kutilgan natija sanaladi
sample_000779,output/short_audio/audio/sample_000779.wav,output/short_audio/text/sample_000779.txt,8.07,short_audio,16000,hamkorlikda o'tkazilayotgan bu kabi tungi profilaktik tadbirlar belgilangan reja asosida davom etmoqda
sample_000780,output/short_audio/audio/sample_000780.wav,output/short_audio/text/sample_000780.txt,4.97,short_audio,16000,surxondaryo viloyati ichki ishlar bo'limi axborot xizmati
sample_000781,output/long_audio/audio/sample_000781.wav,output/long_audio/text/sample_000781.txt,22.45,long_audio,16000,milliy gvardiya surxondaryo viloyati bo'yicha boshqarmasida o'zbekiston respublikasi prezidentining 2024 yil 5 fevral kunidagi voyaga yetmaganlar o'rtasida qonunbuzarliklar profilaktikasi tizimini takomillashtirish bo'yicha qo'shimcha chora-tadbirlar to'g'risidagi qarori ijrosini ta'minlash maqsadida seminar o'tkazildi
sample_000782,output/long_audio/audio/sample_000782.wav,output/long_audio/text/sample_000782.txt,37.13,long_audio,16000,seminarda viloyat ichki ishlar bo'limi jamoat xavfsizligi xizmati huquqbuzarliklar profilaktikasi boshqarmasi boshlig'i podpolkovnik a xudoyberdiyev viloyat ichki ishlar bo'limi jamoat xavfsizligi xizmati huquqbuzarliklar profilaktikasi boshqarmasi shahar –tuman voyaga yetmaganlar va yoshlar bilan ishlashni tashkil etish guruhi katta inspektorlari milliy gvardiya tasarrufidagi voyaga yetmaganlar masalalari bo'yicha inspektor psixologlar o'zbekiston respublikasi yoshlar ishlari agentligi va mahallalar uyushmasi mas'ul xodimlari ishtirok etdi
sample_000783,output/long_audio/audio/sample_000783.wav,output/long_audio/text/sample_000783.txt,22.33,long_audio,16000,texnik holati xavfsizlik bo'yicha belgilangan talablarga javob bermaydigan transport vositalaridan foydalanishni taqiqlashi yo'l harakati xavfsizligini ta'minlash bo'yicha talablar bajarilmayotgan bo'lsa ko'chalar va yo'llarda ta'mirlash-qurilish ishlari hamda boshqa ishlar o'tkazilishini cheklashi yoki taqiqlashi
sample_000784,output/long_audio/audio/sample_000784.wav,output/long_audio/text/sample_000784.txt,27.69,long_audio,16000,viloyat ichki ishlar bo'limi jamoat xavfsizligi xizmati huquqbuzarliklar profilaktikasi boshqarmasi boshlig'i bugungi kunda dolzarb masalalardan biri bo'lib kelayotgan voyaga yetmaganlar huquqbuzarligi va jinoyatchiligining oldini olish oila-mahalla-maktab uzviy tizimi asosida voyaga yetmaganlar bilan manzilli ishlashni yo'lga qo'yish kerakligi va boshqa bir qator mavzuga aloqador vazifalarni ta'kidlab o'tdi
sample_000785,output/long_audio/audio/sample_000785.wav,output/long_audio/text/sample_000785.txt,15.53,long_audio,16000,polkovnik shuxrat aliyev rahbarligida o'tkazilgan yig'ilishda boshqarma boshlig'i o'rinbosarlari sohaviy xizmat rahbarlari va tumanga biriktirilgan mas'ul xodimlar hamda tuman ichki ishlar bo'limining barcha shaxsiy tarkibi ishtirok etdi
sample_000786,output/long_audio/audio/sample_000786.wav,output/long_audio/text/sample_000786.txt,17.61,long_audio,16000,dastlab tuman ichki ishlar bo'limi boshlig'ining hisoboti tinglanib joriy yilning olti oyi mobaynida amalga oshirilgan ishlar yo'l qo'yilgan kamchiliklar atroflicha tahlil qilindi va ma'ruzada keltirib o'tilgan mas'ul xodim hamda rahbarlarning faoliyati keskin tanqid qilindi
sample_000787,output/long_audio/audio/sample_000787.wav,output/long_audio/text/sample_000787.txt,24.73,long_audio,16000,chust tumani ichki ishlar bo'limida o'tkazilgan muhokama yig'ilishida ham jinoyatlar salmog'i sezilarli darajada ortgan mahallalarning profilaktika inspektorlari va hududga biriktirilgan mas'ul xodimlar qat'iy ogohlantirildi hamda tuman ichki ishlar bo'limining kelgusida jinoyatchilik hamda huquqbuzarliklarning oldini olish borasidagi aniq vazifalari belgilab berildi
sample_000788,output/short_audio/audio/sample_000788.wav,output/short_audio/text/sample_000788.txt,9.25,short_audio,16000,shuningdek boshqarma boshlig'i o'rinbosarlari va sohaviy xizmat rahbarlarining o'z yo'nalishi yuzasidan hisobotlari tinglandi
sample_000789,output/short_audio/audio/sample_000789.wav,output/short_audio/text/sample_000789.txt,3.77,short_audio,16000,uning boshqaruv organi a’zosi bo‘lishga
sample_000790,output/short_audio/audio/sample_000790.wav,output/short_audio/text/sample_000790.txt,8.89,short_audio,16000,muborak tuman ichki ishlar bo'limida joriy yilning olti oyida amalga oshirilgan ishlar tahliliga bag'ishlangan yig'ilish bo'lib o'tdi
sample_000791,output/short_audio/audio/sample_000791.wav,output/short_audio/text/sample_000791.txt,9.65,short_audio,16000,unda qashqadaryo viloyat ichki ishlar bo'limi va tuman ichki ishlar bo'limi rahbariyati tezkor va boshqa sohaviy xizmat vakillari ishtirok etishdi
sample_000792,output/long_audio/audio/sample_000792.wav,output/long_audio/text/sample_000792.txt,26.81,long_audio,16000,hisobot yig'ilishida boshqarma boshlig'i o'rinbosari podpolkovnik isroil ximmatov ishtirok etib joriy yilning o'tgan davrida tumanda jinoyatchilikka qarshi kurashish va uning oldini olish sodir etilgan jinoyatlarni issiq izlarda fosh etish jamoat tartibini saqlash fuqarolar xavfsizligini ta'minlash borasida ichki ishlar organlari xodimlari tomonidan amalga oshirilgan ishlarni tanqidiy-tahlil etdi
sample_000793,output/long_audio/audio/sample_000793.wav,output/long_audio/text/sample_000793.txt,26.45,long_audio,16000,huquqbuzarliklar jinoyatlarni erta aniqlab oldini olish va ro'y berganlarini fosh etish qonunbuzarliklarga barham berish jamoat va fuqarolar xavfsizligini ta'minlashda tuman ichki ishlar bo'limi tezkor va sohaviy xizmatlar xodimlarining boshqa huquqni muhofaza qiluvchi idoralar hamda keng jamoatchilik bilan o'zaro hamkorlikdagi faoliyatini yanada kuchaytirish lozimligi ishtirokchilarga tushuntirildi
sample_000794,output/short_audio/audio/sample_000794.wav,output/short_audio/text/sample_000794.txt,6.61,short_audio,16000,yig'ilish so'ngida kelgusida amalga oshirilishi lozim bo'lgan chora-tadbirlar belgilab olindi
sample_000795,output/short_audio/audio/sample_000795.wav,output/short_audio/text/sample_000795.txt,11.97,short_audio,16000,yo'l harakati xavfsizligi standartlari qoidalari va normalariga mos kelmaydigan yo'llardan hamda temir yo'ldan o'tish joylaridan foydalanishni taqiqlashi
sample_000796,output/short_audio/audio/sample_000796.wav,output/short_audio/text/sample_000796.txt,4.29,short_audio,16000,qashqadaryo viloyati ichki ishlar bo'limi axborot xizmati
sample_000797,output/long_audio/audio/sample_000797.wav,output/long_audio/text/sample_000797.txt,15.21,long_audio,16000,jinoyatchilik va huquqbuzarliklarning barvaqt oldini olishda tungi xizmatning o'rni muhim ahamiyatga ega bo'lib ichki ishlar organlari shuningdek boshqa huquqni muhofaza qiluvchi organlari hamkorlikda tunu-kun xizmat olib bormoqda
sample_000798,output/short_audio/audio/sample_000798.wav,output/short_audio/text/sample_000798.txt,9.29,short_audio,16000,xodimlarning tungi xizmat faoliyatlari esa rahbarlar tomonidan doimiy ravishda nazorat qilinib tegishli topshiriq va ko'rsatmalar berib borilmoqda
sample_000799,output/long_audio/audio/sample_000799.wav,output/long_audio/text/sample_000799.txt,23.81,long_audio,16000,jumladan polkovnik shuxrat aliyev pop va chust tumanlarida bo'lib tungi xizmatga jalb etilgan xodimlar mas'ul rahbarlar hamda navbatchilik qismi faoliyatini o'rganib ularga hudud osoyishtaligi va fuqarolarimizni tinchligini ta'minlashda hushyor hamda qonuniylikka qat'iy amal qilgan holda xizmat olib borishlari yuzasidan aniq topshiriqlar berildi
sample_000800,output/short_audio/audio/sample_000800.wav,output/short_audio/text/sample_000800.txt,11.97,short_audio,16000,prezident shavkat mirziyoyev 26-mart kuni namangan viloyatini iqtisodiy-ijtimoiy rivojlantirish chora-tadbirlari muhokamasi yuzasidan yig'ilish o'tkazdi
sample_000801,output/long_audio/audio/sample_000801.wav,output/long_audio/text/sample_000801.txt,21.85,long_audio,16000,lekin hali ko'p imkoniyatlar ishga solinmagan joylarda kamchiliklar ham bor  masalan viloyat eksportining 86 foizi to'qimachilik va meva-sabzavotchilik hissasiga to'g'ri keladi  pop chortoq norin va yangiqo'rg'onda sanoatlashish darajasi past  viloyatda 56 ming tomorqada mahsulot yetishtirilmayapti
sample_000802,output/short_audio/audio/sample_000802.wav,output/short_audio/text/sample_000802.txt,8.81,short_audio,16000,tanqidiy ruhda o'tgan yig'ilishda shu kabi muammolar tahlil qilinib imkoniyatlarni to'liq ishga solish bo'yicha vazifalar belgilandi
sample_000803,output/long_audio/audio/sample_000803.wav,output/long_audio/text/sample_000803.txt,16.29,long_audio,16000,bundan tashqari korrupsiyaga qarshi kurashish agentligi bilan hamkorlikda manfaatlar to‘qnashuvi holatlarini aniqlashda faol yordam bergan shaxslarni rag‘batlantirish tartibi va miqdorlarini belgilash masalalari ko‘rib chiqilmoqda
sample_000804,output/short_audio/audio/sample_000804.wav,output/short_audio/text/sample_000804.txt,7.49,short_audio,16000,davlatimiz rahbari eng asosiy masala aholi bandligini ta'minlash va daromadini oshirish ekanini ta'kidladi
