id,audio_path,text_path,duration,split,sampling_rate,segment
sample_000607,output/long_audio/audio/sample_000607.wav,output/long_audio/text/sample_000607.txt,15.65,long_audio,16000,ushbu qarorning ijrosini nazorat qilish o'zbekiston respublikasining bosh vaziri a n  aripov o'zbekiston respublikasi prezidentining davlat maslahatchisi o b  murodov va o'zbekiston respublikasi bosh prokurori i b  abdullayev zimmasiga yuklandi
sample_000608,output/long_audio/audio/sample_000608.wav,output/long_audio/text/sample_000608.txt,19.45,long_audio,16000,kun uz saytida e'lon qilingan materiallardan nusxa ko'chirish tarqatish va boshqa shakllarda foydalanish faqat tahririyat yozma roziligi bilan amalga oshirilishi mumkin guvohnoma №0987  berilgan sanasi 22 06 2015-yil
sample_000610,output/long_audio/audio/sample_000610.wav,output/long_audio/text/sample_000610.txt,15.65,long_audio,16000,surunkali ichkilikbozlik giyohvandlik va zaharvandlik bilan kasallangan ozodlikdan mahrum qilishga hukm qilinganlarni majburiy tarzda davolashni sudning hukmi ajrimi va qarori asosida amalga oshirishi
sample_000611,output/long_audio/audio/sample_000611.wav,output/long_audio/text/sample_000611.txt,19.49,long_audio,16000,saytda e'lon qilinayotgan mualliflik maqolalarida keltirilgan fikrlar muallifga tegishli va ular kun uz tahririyati nuqtayi nazarini ifoda etmasligi mumkin ⓣ maqola va materiallarda qo'yilgan mazkur belgi ularning tijorat va reklama huquqlari asosida e'lon qilinganligini bildiradi
sample_000612,output/long_audio/audio/sample_000612.wav,output/long_audio/text/sample_000612.txt,15.53,long_audio,16000,sharof rashidov tumanida joriy yilning dastlabki ikki oyida sodir etilgan jinoyatlar tahlil etilib kelgusida jinoyatchilikka qarshi kurashish huquq-tartibot va jamoat xavfsizligini mustahkamlash borasida qilinadigan ishlar belgilab olindi
sample_000613,output/long_audio/audio/sample_000613.wav,output/long_audio/text/sample_000613.txt,21.13,long_audio,16000,shu bilan birga fuqarolarning o‘zini-o‘zi boshqarish organlari uchun manfaatlar to‘qnashuvi tushunchasi va uni hal qilish choralari mavzusini o‘z ichiga olgan maxsus o‘quv kurslar tashkil etildi bugungi kunga qadar ushbu kurslarda 5420 nafar mahalla raisi o‘qitildi
sample_000614,output/long_audio/audio/sample_000614.wav,output/long_audio/text/sample_000614.txt,24.13,long_audio,16000,yig'ilishda viloyat ichki ishlar boshqarmasi boshlig'ining birinchi o'rinbosari polkovnik jo'rabek xojanov hududda jinoyatchilikka qarshi kurashish huquqbuzarliklarning oldini olish xizmat intizomi va qonuniylikni ta'minlash xususida so'z yuritdi  shuningdek joriy yilning o'tgan ikki oyi davomida sodir etilgan jinoyat turlari ularning sodir etilish sabablari mahallalar kesimida tahlil qilindi
sample_000615,output/long_audio/audio/sample_000615.wav,output/long_audio/text/sample_000615.txt,26.85,long_audio,16000,tadbir davomida tezkor-qidiruv faoliyati kuch va vositalaridan samarali foydalanish aholining huquqiy bilimini oshirish har qanday jinoyatga jazo muqarrarligini tushuntirish maqsadida targ'ibot tadbirlarini kuchaytirish kerakligi qayd etildi  bundan tashqari qonunbuzarliklarning oldini olish va samaradorlikka erishishda mutasaddi va jamoat tashkilotlari bilan hamkorlikni yanada kuchaytirish lozimligi tilga olindi
sample_000616,output/long_audio/audio/sample_000616.wav,output/long_audio/text/sample_000616.txt,17.93,long_audio,16000,shaxsning hayoti sog'lig'iga qarshi tan jarohati yetkazish bilan bog'liq ayniqsa oila turmush doirasidagi og'ir turdagi jinoyat va ma'muriy huquqbuzarliklar bo'yicha manzilli profilaktik tadbirlarni kuchaytirish bo'yicha olib borilayotgan ishlar ham atroflicha muhokama etildi
sample_000618,output/long_audio/audio/sample_000618.wav,output/long_audio/text/sample_000618.txt,24.33,long_audio,16000,yig'ilishda shaxsiy tarkib o'rtasida qonuniylik va xizmat intizomini mustahkamlash xodimlarning kasbiy ko'nikmalarini oshirib borish fuqarolar bilan xushmuomalada bo'lish tamagirlik va boshqa salbiy holatlarga yo'l qo'ymaslik zarurligi uqtirildi va kelgusida jinoyatchilikka qarshi kurashish huquq-tartibot va jamoat xavfsizligini mustahkamlash borasida qilinadigan ishlar belgilandi
sample_000622,output/long_audio/audio/sample_000622.wav,output/long_audio/text/sample_000622.txt,32.21,long_audio,16000,jazoni ijro etish muassasalarining vaqtincha saqlash hibsxonalarining tergov hibsxonalarining ma'muriy qamoqqa olingan shaxslarni saqlash uchun mo'ljallangan maxsus qabulxonalarning ichki ishlar organlari voyaga etmaganlarga ijtimoiy-huquqiy yordam ko'rsatish markazlarining aniq yashash joyiga ega bo'lmagan shaxslarni reabilitatsiya qilish markazlarining va ichki ishlar organlari kinologiya bo'linmalarining faoliyatini ta'minlashi
sample_000626,output/long_audio/audio/sample_000626.wav,output/long_audio/text/sample_000626.txt,21.45,long_audio,16000,qonunning amaliyotda keng qo‘llanilishini ta’minlashda jamoatchilikning ishtiroki juda muhim hisoblanadi mazkur qonunning o‘zida ham davlat organlari va tashkilotlarga manfaatlar to‘qnashuvining oldini olishda o‘rnak bo‘layotgan xodimlarni rag‘batlantirish choralarini ko‘rish bo‘yicha qoida nazarda tutilgan
sample_000628,output/long_audio/audio/sample_000628.wav,output/long_audio/text/sample_000628.txt,24.29,long_audio,16000,2017-2021-yillarda o'zbekiston respublikasini rivojlantirishning beshta ustuvor yo'nalishi bo'yicha harakatlar strategiyasida aholining huquqiy madaniyatini yuksaltirish davlat tuzilmalarining fuqarolik jamiyati institutlari ommaviy axborot vositalari bilan hamkorligini mustahkamlash borasida aniq vazifalar belgilangan
sample_000629,output/long_audio/audio/sample_000629.wav,output/long_audio/text/sample_000629.txt,28.41,long_audio,16000,o'zbekiston respublikasining korrupsiyaga qarshi kurashish to'g'risidagi bolalarni ularning sog'lig'iga zarar yetkazuvchi axborotdan himoya qilish to'g'risidagi qonunlari prezidentimizning huquqbuzarliklar profilaktikasi va jinoyatchilikka qarshi kurashish tizimini yanada takomillashtirish chora-tadbirlari to'g'risidagi qarori qabul qilindi davlat tashkilotlari va keng jamoatchilik oldida turgan muhim vazifalar aniq va ravshan belgilab olindi
sample_000630,output/long_audio/audio/sample_000630.wav,output/long_audio/text/sample_000630.txt,37.21,long_audio,16000,ta'kidlanganidek o'tgan qisqa vaqt mobaynida mamlakatimizda jinoyatchilikka qarshi kurashish va huquqbuzarliklar profilaktikasi sohasida salmoqli ishlar amalga oshirildi  ichki ishlar organlari tizimi tubdan takomillashtirildi profilaktika inspektorlarining bilimi va kasb tayyorgarligini oshirish ular uchun munosib ish sharoiti yaratish o'z vazifalarini bajarish natijadorligi uchun moddiy rag'batlantirishning ta'sirchan mexanizmlarini joriy etish hamda bevosita o'zlariga biriktirilgan hududda xizmat turar joyi bilan ta'minlash choralari ko'rildi
sample_000632,output/long_audio/audio/sample_000632.wav,output/long_audio/text/sample_000632.txt,17.57,long_audio,16000,natijada joriy yilning o'n oyida o'tgan yilning shu davriga nisbatan jinoyat sodir etish holatlari 9 ming 698 taga yoki 14 foizga jinoyat-qidiruv yo'nalishida esa 4 ming 562 taga yoki 11 foizga kamayishiga erishildi
sample_000633,output/long_audio/audio/sample_000633.wav,output/long_audio/text/sample_000633.txt,17.57,long_audio,16000,ayni paytda mahallalarda jinoyatchilik va huquqbuzarliklarning oldini olish bo'yicha jamoatchilik institutlari bilan hamkorlikda olib borilayotgan keng ko'lamli profilaktik tadbirlar tufayli 1 ming 243 ta mahallada birorta ham jinoyat sodir etilmadi
sample_000634,output/long_audio/audio/sample_000634.wav,output/long_audio/text/sample_000634.txt,51.57,long_audio,16000,davlatimiz rahbari samarqand xorazm namangan viloyatlarida kuni kecha poytaxtimizning sergeli tumaniga tashrif buyurganida ham xavfsiz hudud xavfsiz shahar konsepsiyalariga alohida e'tibor berdi  mening mahallamda jinoyat sodir bo'lmasligi kerak degan tuyg'uni har bir fuqaro ayniqsa yoshlar ongida shakllantirish befarqlik loqaydlikka barham berish pirovardida har bir oila ta'lim muassasasi har bir mahallani jinoyatchilikdan xoli hududga aylantirish jamiyatda tinch va osoyishta hayotni ta'minlashning muhim sharti ekanini ta'kidlab kelmoqda  bu borada namangan shahridagi orzu mahallasi xorazm viloyatidagi jamoatchilik nazorati maskanlari faoliyatidagi ijobiy tajribalarni o'rganish ularni barcha hududlarga tatbiq etish muhim ahamiyatga ega
sample_000636,output/long_audio/audio/sample_000636.wav,output/long_audio/text/sample_000636.txt,23.73,long_audio,16000,prezidentimiz rahbarligida joriy yil 15-noyabr kuni o'tkazilgan yig'ilishda huquqbuzarliklarning barvaqt oldini olish va jinoyatchilikka qarshi kurashishda yo'l qo'yilgan xato va kamchiliklar har tomonlama tahlil qilib berildi  bu borada davlat idoralari va jamoatchilik tuzilmalari o'rtasidagi hamkorlik aloqalari bugungi kun talablariga javob bermasligi qayd etildi
sample_000637,output/long_audio/audio/sample_000637.wav,output/long_audio/text/sample_000637.txt,20.01,long_audio,16000,yig'ilishda huquqbuzarliklar profilaktikasi kunida o'tkazilayotgan tadbirlarda davlat va jamoat tashkilotlari hamkorligi sezilmayotgani ayrim hududlarda aholi bilan manzilli profilaktik tadbirlar yetarli darajada olib borilmagani oqibatida oldini olish mumkin bo'lgan jinoyatlar sodir etilayotgani ta'kidlandi
sample_000641,output/long_audio/audio/sample_000641.wav,output/long_audio/text/sample_000641.txt,33.69,long_audio,16000,shavkat mirziyoyev davlat va jamoat tashkilotlari hamkorligi borasida yo'l qo'yilayotgan xato va kamchiliklar to'g'risida alohida to'xtalib jinoyatchilikka qarshi kurashish va huquqbuzarliklarning oldini olishda har bir idora o'z bilganicha ish tutib kelayotgani aksariyat tadbirlarda muammoning yechimiga umumiy yondashilayotganini ta'kidladi  shu munosabat bilan huquqbuzarliklar profilaktikasi va jinoyatchilikka qarshi kurashishda idoralararo hamkorlikni mustahkamlash choralari ko'rilishi yuzasidan zarur topshiriqlar berdi
sample_000642,output/long_audio/audio/sample_000642.wav,output/long_audio/text/sample_000642.txt,17.93,long_audio,16000,15-noyabr kuni o'tkazilgan videoselektor yig'ilishida qayd etilgan hududlarda jinoyatchilikning barvaqt oldini olish va huquqbuzarlikka qarshi kurashish respublika komissiyasining tashkil etilishi va uning faoliyat yo'nalishlari bilan bog'liq masalalarga to'xtaldi
sample_000643,output/long_audio/audio/sample_000643.wav,output/long_audio/text/sample_000643.txt,31.73,long_audio,16000,endilikda ichki ishlar prokuratura yoshlar ittifoqi xotin-qizlar qo'mitasi mahalla hamda boshqa davlat va nodavlat tashkilotlari jinoyatchilik va huquqbuzarlik uchun omil bo'layotgan ishsizlik giyohvandlik qarovsizlik oilaviy nizolar va shu kabi boshqa illatlarning vaqtida oldini olish choralarini ko'rishi zarur  shuningdek umumiylikdan qochishi buning uchun yagona maqsad sari intilib hamkorlikda faoliyat olib borishi har bir muammoga aniq reja asosida yondashish lozim
sample_000644,output/long_audio/audio/sample_000644.wav,output/long_audio/text/sample_000644.txt,50.89,long_audio,16000,bundan buyon viloyat darajasidagi sektor rahbarlari har 15 kunda markaziy televideniye orqali hamda barcha tuman-shahar sektor rahbarlari mahalliy televideniye orqali maxsus ko'rsatuvlarda hududlardagi jinoyatlarning sabablari ularni aniqlash borasida amalga oshirilayotgan ishlar to'g'risida aholiga tushuntirish va hisobot berib borishi yo'lga qo'yiladi  davlatimiz rahbari sud prokuratura va ichki ishlar organlari faoliyati to'g'risida alohida to'xtalib jinoyatlarning yashirilishiga favqulodda holat sifatida qaralishi lozimligi qamoq aybdorlarni tarbiyalashning asosiy vositasi bo'lmasligi ularga jazo tayinlashda aybdorning shaxsi va boshqa holatlarni atroflicha o'rganish muhimligiga alohida e'tibor qaratdi
sample_000648,output/long_audio/audio/sample_000648.wav,output/long_audio/text/sample_000648.txt,19.49,long_audio,16000,prezidentimiz jinoyatchilik va huquqbuzarliklarning oldini olishda aholining huquqiy madaniyatini oshirish masalasiga ham alohida e'tibor qaratdi  har bir mahallani jinoyatchilikdan holi hududga aylantirish lozimligini ta'kidlab bu boradagi sa'y-harakatlarni yanada kuchaytirish zarurligini qayd etdi
sample_000659,output/long_audio/audio/sample_000659.wav,output/long_audio/text/sample_000659.txt,28.57,long_audio,16000,profilaktika tadbirlarini rejalashtirish va o'tkazish maqsadida jinoyatlar va ma'muriy huquqbuzarliklarning ularni sodir etgan shaxslarning huquqbuzarliklardan jabrlanganlarning qidiruv e'lon qilinganlarning bedarak yo'qolganlarning fuqaroviy va xizmat quroliga ega bo'lganlarning hisobini yuritishi ushbu ma'lumotlarning tahlilini amalga oshirishi hamda profilaktika tadbirlarini o'tkazishi
sample_000661,output/long_audio/audio/sample_000661.wav,output/long_audio/text/sample_000661.txt,16.77,long_audio,16000,joriy yilning o'tgan 6 oyi mobaynida umumiy jinoyatchilik soni 19 foizga jinoyat qidiruv sohasidagi jinoyatlar soni esa qariyb 36 foizga kamayishiga erishildi — deydi tuman ichki ishlar bo'limi boshlig'i podpolkovnik farxat urumbayev
sample_000668,output/long_audio/audio/sample_000668.wav,output/long_audio/text/sample_000668.txt,15.69,long_audio,16000,jinoyatlar tahlilidan kelib chiqqan holda hozirda tumandagi makon fuqarolar yig'inlaridan 7 tasi yashil 3 tasi sariq va 1 tasi qizil toifaga kiritilgan  ularga ayni paytda 11 nafar profilaktika inspektori biriktirilgan
sample_000670,output/long_audio/audio/sample_000670.wav,output/long_audio/text/sample_000670.txt,16.49,long_audio,16000,mamlakatimizda fuqarolarning huquq va erkinliklari qonuniy manfaatlarini himoya qilishda sohani munosib kadrlar bilan to'ldirish ularga zarur xizmat sharoitini yaratish ijtimoiy qo'llab-quvvatlash borasida ibratli ishlar amalga oshirilmoqda
sample_000672,output/long_audio/audio/sample_000672.wav,output/long_audio/text/sample_000672.txt,20.41,long_audio,16000,shuning uchun ham xodimbay ishlash tamoyili asosida shaxsiy tarkibning xizmat faoliyati oilaviy va yashash sharoiti o'rganilib xodimlar zarur hollarda har tomonlama qo'llab-quvvatlab kelinmoqda — deydi tuman ichki ishlar bo'limi boshlig'ining ma'naviy-ma'rifiy ishlar bo'yicha o'rinbosari mayor aydos xakimniyazov
sample_000676,output/long_audio/audio/sample_000676.wav,output/long_audio/text/sample_000676.txt,16.09,long_audio,16000,shuningdek aholi murojaatlaridan kelib chiqqan holda tuman markazidan 25 km uzoqlikda joylashgan jayxun mfyga yerosti suvlarini filtrlab beruvchi uskuna hamda amudaryoga suv nasosi agregati o'rnatib berildi
sample_000679,output/long_audio/audio/sample_000679.wav,output/long_audio/text/sample_000679.txt,15.85,long_audio,16000,yurtimizda voleybol sport turini rivojlantirish va yoshlar o'rtasida keng ommalashtirish maqsadida o'zbekiston voleybol federatsiyasiga ichki ishlar vaziri rahbar etib tayinlanganliklari ushbu soha rivoji uchun dadil qadam bo'ldi desak mubolag'a bo'lmaydi
sample_000681,output/long_audio/audio/sample_000681.wav,output/long_audio/text/sample_000681.txt,17.37,long_audio,16000,18 yoshdan 30 yoshgacha bo'lgan yoshlar o'rtasida o'tkazilgan qizg'in va murosasiz bahslarga boy bo'lgan musobaqada uchinchi o'rinni poykent mahallasi ikkinchi o'rinni istiqlol mahallasi jamoasi faxrli birinchi o'rin esa arabxona mahallasi jamoasi qo'lga kiritdi
sample_000684,output/long_audio/audio/sample_000684.wav,output/long_audio/text/sample_000684.txt,17.27,long_audio,16000,musobaqaning taqdirlash marosimida so'zga chiqqan ichki ishlar boshqarmasi boshlig'i podpolkovnik ikromjon tursunov bugungi kunda mamlakatimizda yoshlarga yaratib berilayotgan keng imkoniyatlarni alohida e'tirof etib ushbu imkoniyatlardan oqilona foydalanish zarurligini ta'kidladi
sample_000689,output/long_audio/audio/sample_000689.wav,output/long_audio/text/sample_000689.txt,18.09,long_audio,16000,tizimda amalga oshirilayotgan sa'y-harakatlar natijasi xalq manfaatlariga xizmat qiladigan ularning haq-huquqlari yo'lida dastur-ul amal bo'la oladigan tuzilmaga aylanmoqda desak mubolag'a bo'lmaydi  albatta bu yo'nalishda ichki ishlar organlari xodimlarining o'rni alohida ahamiyat kasb etadi
sample_000690,output/long_audio/audio/sample_000690.wav,output/long_audio/text/sample_000690.txt,33.49,long_audio,16000,qashqadaryo viloyati ichki ishlar boshqarmasida viloyat ichki ishlar bo'limi huzuridagi tergov boshqarmasi viloyat ichki ishlar bo'limi ekspert-kriminalistika bo'limi viloyat ichki ishlar bo'limi migratsiya va fuqarolikni rasmiylashtirish boshqarmasi va ularning hududiy bo'linmalari xodimlari o'rtasida respublikada ichki ishlar xodimlari tomonidan sodir etilgan qonun buzilishi va salbiy holatlar shaxsiy tarkib e'tiboriga yetkazilib kelgusida qonuniylikni ta'minlash ijrochilik va xizmat intizomiga rioya qilishga bag'ishlangan yig'ilish bo'lib o'tdi
sample_000691,output/long_audio/audio/sample_000691.wav,output/long_audio/text/sample_000691.txt,27.05,long_audio,16000,o'tkazilgan mazkur yig'ilishda o'zbekiston respublikasi  ichki ishlar vazirligi huzuridagi tergov departamenti mas'ul xodimi podpolkovnik g'  nabiyev viloyat ichki ishlar bo'limi boshlig'i o'rinbosari podpolkovnik i  ximmatov  ichki ishlar vazirligi shaxsiy xavfsizlik bosh boshqarmasi qashqadaryo viloyati bo'yicha boshqarmasi mas'ul xodimi ishtirok etib yig'ilish ishtirokchilariga mavzu doirasida atroflicha ma'lumotlar berib o'tildi
sample_000695,output/long_audio/audio/sample_000695.wav,output/long_audio/text/sample_000695.txt,33.81,long_audio,16000,huquqbuzarliklar yoki g'ayriijtimoiy harakatlar sodir etgan voyaga etmaganlarni shuningdek nazoratsiz va qarovsiz qolganlarni ichki ishlar organlarining voyaga etmaganlarga ijtimoiy-huquqiy yordam ko'rsatish markazlariga yashash tarbiyalanish va ta'lim olish uchun alohida sharoitlarga muhtoj bo'lgan voyaga etmaganlar uchun mo'ljallangan ixtisoslashtirilgan o'quv-tarbiya muassasalariga yoxud hududiy ichki ishlar organining xizmat binosiga olib borishi
sample_000697,output/long_audio/audio/sample_000697.wav,output/long_audio/text/sample_000697.txt,16.77,long_audio,16000,mamlakatimizda fuqarolarning huquq va erkinliklari qonuniy manfaatlarini himoya qilishda sohani munosib kadrlar bilan to'ldirish ularga zarur xizmat sharoitini yaratish ijtimoiy qo'llab-quvvatlash borasida ibratli ishlar amalga oshirilmoqda
sample_000698,output/long_audio/audio/sample_000698.wav,output/long_audio/text/sample_000698.txt,40.13,long_audio,16000,olot qorako'l va jondor tumanlari ichki ishlar bo'limlarida boshqarma boshlig'i podpolkovnik ikromjon tursunov boshchiligida boshqarma boshlig'ining taalluqli o'rinbosarlari sohaviy xizmatlar rahbarlari va boshqa mas'ul rahbarlar ishtirokida mazkur tumanlar hududiy ichki ishlar organlarining boshliqlari hamda barcha shaxsiy tarkibi tomonidan joriy yilning olti oyi yakuni bo'yicha amalga oshirilgan ishlar yo'l qo'yilgan kamchiliklar va kelgusida jinoyatchilik va huquqbuzarliklar profilaktikasi borasida amalga oshirilishi lozim bo'lgan dolzarb vazifalar muhokamasiga bag'ishlangan tezkor yig'ilishlar o'tkazildi
sample_000699,output/long_audio/audio/sample_000699.wav,output/long_audio/text/sample_000699.txt,35.25,long_audio,16000,muhokamalarda ushbu tumanlarning hududlarida joriy yilning olti oyi davomida sodir etilgan jinoyatlar ularning kelib chiqish sabab va omillari kelgusida mahallabay tizim asosida jinoyat va huquqbuzarliklarni oldini olish borasida amalga oshirilishi lozim bo'lgan ishlar shaxsiy tarkib o'rtasida ijro va xizmat intizomini mustahkamlash xizmat intizomi va qonuniylikka rioya qilish bilan bog'liq salbiy holatlarni oldini olish borasida har bir tumanda mas'ul rahbarlar tomonidan yo'l qo'yib kelinayotgan tizimli kamchiliklar birma bir tahlil qilindi
sample_000700,output/long_audio/audio/sample_000700.wav,output/long_audio/text/sample_000700.txt,31.53,long_audio,16000,tanqidiy va tahliliy tarzda o'tgan muhokama yig'ilishida har bir masala yuzasidan mas'ullarning hisobotlari tinglanib boshqarma boshlig'ining o'rinbosarlari tuman shahar larga mas'ul etib biriktirilgan sohaviy xizmatlar rahbarlari hududiy ichki ishlar organlari boshliqlari va boshqa mutasaddilarning yarim yillik ish natijalari birma-bir ko'rib chiqilib kamchiliklarga yo'l qo'ygan rahbarlar va mas'ul xodimlarga nisbatan intizomiy ta'sir choralarni qo'llash yuzasidan tegishli qarorlar qabul qilindi
sample_000701,output/long_audio/audio/sample_000701.wav,output/long_audio/text/sample_000701.txt,40.17,long_audio,16000,har bir yig'ilish yakunida boshqarma boshlig'i olot qorako'l va jondor tumanlarida kelgusi 3-chorak davomida amalga oshirilishi lozim bo'lgan chora-tadbirlar yuzasidan ishlab chiqilgan yo'l xaritalarining manzilli ijrosini ta'minlash ayniqsa qizil toifali mahallalarda jinoyat va huquqbuzarliklarni oldini olish borasida keng qamrovli profilaktik tadbirlarni jadallashtirish bundan tashqari shaxsiy tarkib o'rtasida ijro va xizmat intizomini mustahkamlash qonuniylikka rioya qilish bunda o'rta bo'g'in rahbarlarining mas'uliyatini yanada oshirish borasida o'zining bir qator ko'rsatma va topshiriqlarini berdi
sample_000707,output/long_audio/audio/sample_000707.wav,output/long_audio/text/sample_000707.txt,24.69,long_audio,16000,jismoniy va yuridik shaxslar qonunchilikda belgilangan tartibda ichki ishlar organlarining faoliyati haqida shuningdek jismoniy va yuridik shaxslarning huquqlari hamda qonuniy manfaatlariga bevosita daxldor bo‘lgan haqqoniy axborotni olish huquqiga ega foydalanilishi qonun bilan cheklangan axborot bundan mustasno
sample_000710,output/long_audio/audio/sample_000710.wav,output/long_audio/text/sample_000710.txt,22.45,long_audio,16000,ichki ishlar organlari jismoniy va yuridik shaxslarga ushbu organlarning vakolatlariga taalluqli elektron davlat xizmatlari ko‘rsatilishini shuningdek hujjatlarni qabul qilish va ro‘yxatga olishning davlat xizmatlari ko‘rsatish jarayoni to‘g‘risidagi xabarnomalarning elektron shakllari qo‘llanilishini qonunchilikka muvofiq ta’minlaydi
sample_000711,output/long_audio/audio/sample_000711.wav,output/long_audio/text/sample_000711.txt,25.81,long_audio,16000,jinoyatlar boshqa huquqbuzarliklar va hodisalar to'g'risidagi arizalarni xabarlarni va boshqa axborotni shu jumladan elektron shakldagi shunday arizalarni xabarlarni va boshqa axborotni qabul qilishi hamda ro'yxatga olishi murojaat etuvchiga qonunchilikda belgilangan tartibda keyinchalik xabar bergan holda ular bo'yicha o'z vaqtida choralar ko'rishi
sample_000717,output/long_audio/audio/sample_000717.wav,output/long_audio/text/sample_000717.txt,34.33,long_audio,16000,o'zbekiston respublikasi prezidentining 2021-yil 2-apreldagi pq-5050-son ichki ishlar organlarining jamoat xavfsizligini ta'minlash va jinoyatchilikka qarshi kurashish sohasidagi faoliyatini yanada takomillashtirish bo'yicha qo'shimcha tashkiliy chora-tadbirlar to'g'risidagi qaroriga asosan jazoni ijro etish muassasalarida mahkumlar tomonidan qonun bilan taqiqlanmagan buyumlarni erkin bozor mexanizmlariga asoslangan elektron do'konlar orqali sotib olish imkoniyatini yaratish vazifasi yuklatilgan
sample_000718,output/long_audio/audio/sample_000718.wav,output/long_audio/text/sample_000718.txt,42.73,long_audio,16000,mazkur vazifa ijrosini ta'minlash maqsadida o'zbekiston respublikasi vazirlar mahkamasining 2024-yil 27-iyundagi o'zbekiston respublikasi ichki ishlar vazirligi huzuridagi jazoni ijro etish departamenti va uning tasarrufidagi muassasalarning bino va inshootlaridan samarali foydalanish hamda sohaga zamonaviy axborot-kommunikatsiya texnologiyalarini joriy etish chora-tadbirlari to'g'risidagi 358-son qaroriga ko'ra jazoni ijro etish muassasalariga elektron savdo sohasida tajribaga ega bo'lgan yuridik shaxs hisoblangan tadbirkorlarni investor jalb etgan holda o'rnatish belgilangan
sample_000719,output/long_audio/audio/sample_000719.wav,output/long_audio/text/sample_000719.txt,30.53,long_audio,16000,ichki ishlar organlari o‘z zimmasiga yuklatilgan vazifalarni bajarish maqsadida qonunchilikda belgilangan tartibda davlat organlari fuqarolarning o‘zini o‘zi boshqarish organlari va boshqa tashkilotlar bilan hamkorlik qiladi hamda aniqlangan jinoyatlar va boshqa huquqbuzarliklarga oid mavjud materiallar to‘g‘risidagi axborotni almashishni shu jumladan elektron shaklda almashishni shuningdek boshqa axborotni almashishni amalga oshiradi
sample_000720,output/long_audio/audio/sample_000720.wav,output/long_audio/text/sample_000720.txt,27.17,long_audio,16000,mazkur qarorlar ijrosini ta'minlash maqsadida o'zbekiston respublikasi ichki ishlar vazirligi huzuridagi jazoni ijro etish departamenti investitsiya kiritish asosida jazoni ijro etish muassasalariga face-id identifikatsiya tizimi mavjud bo'lgan infokiosklarni o'rnatish uchun elektron savdo sohasida tajribaga ega bo'lgan yuridik shaxs hisoblangan tadbirkorlarni hamkorlikka taklif etadi
sample_000723,output/long_audio/audio/sample_000723.wav,output/long_audio/text/sample_000723.txt,28.33,long_audio,16000,talabgorlar o'z takliflarida jazoni ijro etish muassasalariga infokiosk o'rnatishdan tashqari jazoni ijro etish muassasalari faoliyatini raqamlashtirish bo'yicha qo'shimcha investitsiya kiritishlari daromadlaridan jazoni ijro etish muassasalari moddiy-texnik bazasini yaxshilash bo'yicha ulush ajratishlarini nazarda tutishlari mumkin bu tanlov g'olibini aniqlashda ijobiy ko'rsatkich sifatida baholanadi
sample_000724,output/long_audio/audio/sample_000724.wav,output/long_audio/text/sample_000724.txt,32.93,long_audio,16000,tanosil kasalliklariga odamning immunitet tanqisligi virusiga oiv infektsiyasiga ruhiy holati buzilishi xastaligiga surunkali ichkilikbozlikka giyohvandlikka yoki zaharvandlikka chalingan shuningdek psixotrop moddalarni yoki aql-iroda faoliyatiga ta'sir qiluvchi boshqa moddalarni iste'mol qiladigan chaqiruv bo'yicha etib kelishdan bo'yin tovlagan shaxslarni olib kelishda sog'liqni saqlash muassasalariga qonunchilikda belgilangan hollarda va tartibda ko'maklashishi
sample_000725,output/long_audio/audio/sample_000725.wav,output/long_audio/text/sample_000725.txt,16.17,long_audio,16000,mazkur shartlar bo'yicha hamkorlik qilish istagida bo'lgan tadbirkorlik subyektlari yuridik shaxs o'zbekiston rezidenti o'z takliflarini 2023-yil 20-iyul kuniga qadar quyidagi manzilga yuborishlari mumkin
sample_000727,output/long_audio/audio/sample_000727.wav,output/long_audio/text/sample_000727.txt,26.29,long_audio,16000,murojaat uchun manzil toshkent viloyati zangiota tumani bog'zor mfy qorasuv ko'chasi 32 uy o'zbekiston respublikasi  ichki ishlar vazirligi huzuridagi jazoni ijro etish departamenti murojaat uchun telefon raqamlar 71 231-54-76 71 231-45-60
sample_000728,output/long_audio/audio/sample_000728.wav,output/long_audio/text/sample_000728.txt,23.21,long_audio,16000,ichki ishlar vazirligining ichki ishlar organlarida faoliyat yuritayotgan xotin-qizlar bilan ishlash borasidagi faoliyat samaradorligini oshirishga doir qo'shimcha chora-tadbirlar belgilash to'g'risidagi farmoyishi hamda mazkur yo'nalishdagi tegishli dastur ijrosini ta'minlash maqsadida toshkent viloyatida bir qator tadbirlar o'tkazilmoqda
sample_000729,output/long_audio/audio/sample_000729.wav,output/long_audio/text/sample_000729.txt,27.25,long_audio,16000,jumladan viloyat ichki ishlar bo'limi boshqarmasi ma'naviy-ma'rifiy ishlar va kadrlar bilan ta'minlash xizmati boshlig'i o'rinbosari kapitan mohira sobirova tomonidan ayol xodimalar o'rtasida xizmat intizomi va qonunchilikka amal qilish yuzasidan navbatdagi profilaktik tadbir tashkil qilindi  tadbir davomida xodimlar bilan yakka tartibda suhbat va ularning oilaviy sharoitini o'rganish ishlari olib borildi
